Id,SalePrice
1729,154439.06086228817
1730,166922.1466037178
1731,130085.14122098472
1732,126988.4098266384
1733,123891.00424011787
1734,131470.49684237328
1735,130159.88217412589
1736,121150.74699275965
1737,304060.9709817202
1738,214073.03777635354
1739,302577.72464613547
1740,246079.47537867908
1741,181729.17007159189
1742,174206.97527885987
1743,174626.702842349
1744,273023.2074112619
1745,214296.91832424945
1746,219360.74822197764
1747,219156.86541226637
1748,212551.93282936796
1749,146837.8139713317
1750,143983.1641247487
1751,224808.39003778648
1752,121101.22197464394
1753,163040.65261794935
1754,223002.52021586063
1755,154455.70311586052
1756,115777.41235738515
1757,119019.9323980774
1758,133701.99079540762
1759,153724.04878576516
1760,167288.36043530027
1761,148812.25659871768
1762,164333.06488944415
1763,157010.60662415472
1764,119232.0840796057
1765,175626.778294744
1766,166852.40220979965
1767,215173.40501533184
1768,138266.06817709
1769,172832.38066861941
1770,143375.49748901874
1771,139154.9182253586
1772,148829.89885777835
1773,133016.17974784272
1774,169537.822456383
1775,131965.17321806675
1776,112484.24133227208
1777,105529.99535272048
1778,135051.631433639
1779,117067.91290430029
1780,170321.82152253014
1781,132351.83520564143
1782,95651.3899765496
1783,136017.0429412773
1784,87076.80419812407
1785,115611.84580172152
1786,171086.23927444592
1787,171877.58456623703
1788,54338.20514573863
1789,102115.21266247489
1790,78648.61234511653
1791,212603.79707466273
1792,153658.14475716845
1793,142933.3075201186
1794,145587.46522506356
1795,138688.0108343833
1796,116765.14835249366
1797,128223.6908061643
1798,130605.16061925964
1799,108871.70384416131
1800,102893.55335581397
1801,138524.6188823411
1802,165574.7357624381
1803,169895.49513793457
1804,132576.3156651993
1805,135433.40651864966
1806,123831.12026218792
1807,133345.44285414164
1808,120226.23148397528
1809,111796.60636166322
1810,140523.12602895696
1811,95523.08522512924
1812,104107.40800502671
1813,121548.76748366856
1814,88324.11029772989
1815,65691.57177144293
1816,83629.08308358297
1817,124190.88293463412
1818,137697.61212392
1819,118627.77973603345
1820,61508.75837103038
1821,122222.72936872156
1822,160259.03221871617
1823,51369.38370723136
1824,134044.40632739416
1825,118436.72485024789
1826,89625.14670449379
1827,114421.72416155165
1828,136448.67646430942
1829,133517.43406762197
1830,150325.26160678625
1831,193858.71831114683
1832,141891.26940238298
1833,162209.0227492151
1834,133758.61803032263
1835,158947.35781538684
1836,153575.419221964
1837,83447.5167960044
1838,127497.94690718174
1839,92856.0909573577
1840,145913.55716819526
1841,140598.59068422965
1842,95076.33701389028
1843,143544.2812015767
1844,115124.42078384233
1845,132248.71421644173
1846,146670.28616202046
1847,157073.91736854348
1848,57190.36221668781
1849,113149.93369198643
1850,133080.80346788967
1851,147726.95325882736
1852,131864.92244344484
1853,135007.7997235745
1854,173211.52360958073
1855,136073.93259121326
1856,213239.41065805592
1857,146960.98394622776
1858,153876.52742395038
1859,128499.12323672303
1860,151069.47076467183
1861,128499.12323672303
1862,316258.62545608456
1863,316258.62545608456
1864,316258.62545608456
1865,345223.231466303
1866,345098.6372165844
1867,279996.2427149734
1868,280528.9397981493
1869,192323.52698491118
1870,255248.516260968
1871,261335.31815481602
1872,168222.20255079417
1873,220075.9557510744
1874,141467.4042351776
1875,205189.9470630954
1876,195819.59067210773
1877,204345.0161917371
1878,219011.11806710702
1879,124239.03308297403
1880,129630.58840130823
1881,222415.76878906498
1882,262959.1550457468
1883,201295.74467235236
1884,217011.62308340377
1885,237243.46021413393
1886,268855.6599498821
1887,200347.56932817324
1888,259674.62153372559
1889,162232.30006749366
1890,127836.02226346689
1891,134971.9979133608
1892,110385.85703905096
1893,128636.4228567997
1894,144095.1629026927
1895,149689.5420992904
1896,121072.25422959395
1897,120466.45779671111
1898,109614.65864156162
1899,135890.96735023992
1900,133414.11980248548
1901,140806.3431422603
1902,140489.09651084457
1903,223722.27138097855
1904,137256.47776177904
1905,175626.52689174956
1906,151998.20667276278
1907,196309.5327339894
1908,115737.5760568322
1909,131485.5470804963
1910,127963.7050014878
1911,176340.1025824896
1912,331084.7794866076
1913,152455.85025846705
1914,69941.21274525042
1915,273642.6273393915
1917,258300.2622242205
1918,130073.99283231306
1919,147972.7029854793
1920,181584.77356521197
1921,423451.26588631945
1922,331576.5995153313
1923,213126.41660375774
1924,213208.2060426357
1925,230520.09873790233
1926,398084.97486127337
1927,132265.78320068435
1928,162814.90692911175
1929,118135.80496531699
1930,133352.9966504683
1931,140397.4894041401
1932,135772.2290558089
1933,144995.5687433557
1934,178448.04243120016
1935,165760.14072729298
1936,177469.6563519163
1937,178432.1166061229
1938,172419.96153215758
1939,255232.41645014856
1940,207578.91275852438
1941,177469.6563519163
1942,178419.72427903715
1943,214602.12167252591
1944,314359.11097867
1945,341488.0068664376
1947,318631.88291147235
1948,167160.37233601764
1949,219278.5718008277
1950,180532.02824904412
1951,235395.63209352363
1952,219042.31939077834
1953,157342.39814294394
1954,219712.6843820715
1955,133743.40582171996
1956,282212.8388644001
1957,173382.27672092605
1958,316960.47455319413
1959,156059.7830824751
1960,113267.45715442042
1961,127835.67748060223
1962,102049.86171484033
1963,102049.86171484033
1964,116795.76526432227
1965,159165.9968999539
1966,171745.18046799005
1967,264583.00100136275
1968,395731.32090471144
1969,377196.8296330463
1970,458903.00276889245
1971,448936.72792040993
1972,399430.23704472627
1973,264184.33008723333
1974,309045.7332057112
1975,435238.33261791174
1976,258995.69434508422
1977,337123.4682243276
1978,395167.9605083888
1979,370773.6018285516
1980,194552.38896665472
1981,337270.2890749449
1982,227629.18467237742
1983,227629.18467237742
1984,184284.8742677507
1985,205086.59064808424
1986,210168.219647424
1987,187278.90398432605
1988,175228.0340578148
1989,196603.04548040623
1990,228250.63144321053
1991,199478.01836368995
1992,210617.47309998772
1993,172786.8950034636
1994,256407.77302435698
1995,193346.0912429988
1996,265588.98988754343
1997,321239.2437771545
1998,339042.3391080209
1999,248539.61503371655
2000,315924.66297022125
2001,254591.75412818513
2002,223472.61298321994
2003,272642.49036562897
2004,256904.8956168356
2005,239022.7221148983
2006,238868.71099092922
2007,264370.0407756609
2008,190911.59342405424
2009,183972.86015626244
2010,193346.0912429988
2011,133850.75112658646
2012,186152.43800420652
2013,179285.68025224464
2014,182883.11407980399
2015,194871.52715610957
2016,184714.4346126096
2017,193665.09159275016
2018,128383.6663012454
2019,134392.28192414803
2020,122540.20460546501
2021,120512.07490074151
2022,170153.4015467647
2023,150349.82477872857
2024,220376.70728689764
2025,516653.59969993774
2026,183363.7718897233
2027,146638.2186708849
2028,175984.78105042482
2029,176839.6607220033
2030,302854.6516672532
2031,270798.6433446827
2032,282957.15283434873
2033,289085.28545502183
2034,172786.8950034636
2035,210764.98474798482
2036,210659.73694941582
2037,210659.73694941582
2038,346094.60623818234
2039,207428.93408271373
2040,401370.5004508829
2041,240691.28426581222
2042,207544.4024072848
2043,166733.114748204
2044,180248.92329108375
2045,201023.40173229948
2046,164949.25006632527
2047,142742.24286199483
2048,137161.56045140166
2049,161732.40472171677
2050,174216.6082231112
2051,97256.75528309982
2052,141708.21140832792
2053,144142.91783305115
2054,78700.84090906828
2055,154827.59235340264
2056,117189.43336272627
2057,126635.80129887899
2058,211291.50483997967
2059,138764.17577094038
2060,163560.61510034336
2061,164353.22665444866
2062,139524.3621624204
2063,111637.2436241311
2064,143283.7773554144
2065,123450.96110663257
2066,171858.8470219721
2067,135390.57600881488
2068,169537.822456383
2069,89682.31107469923
2070,108840.11000447936
2071,100935.32405497863
2072,109946.83745587862
2073,128639.36052229977
2074,187658.85335544657
2075,149371.76568774867
2076,122143.87361316392
2077,140006.72218467636
2078,132579.6774480919
2079,140136.77898328123
2080,124874.1235745995
2081,129203.3547723371
2082,146443.64647710515
2083,141888.65282921778
2084,114096.24176725523
2085,137808.79859265784
2086,137355.207764375
2087,135708.35170815312
2088,117222.01465830668
2089,94832.16520360735
2090,135263.21796424
2091,117158.41332691285
2092,148895.69065431267
2093,126065.39024153966
2094,134065.987180911
2095,145328.45400569943
2096,78233.0761388525
2097,86567.44848780656
2098,132930.8771693459
2099,65796.99047284739
2100,106822.98290866303
2101,136549.1657450533
2102,136840.99464465532
2103,93041.63769522731
2104,144977.80640219274
2105,115323.84237248391
2106,92666.00769375166
2107,231798.97252192107
2108,123201.44339998638
2109,127006.09080765209
2110,117211.52938253219
2111,162559.3970571266
2112,142842.05182513487
2113,121536.49322113184
2114,111510.17518038016
2115,157719.40708803482
2116,118715.60013453987
2117,170346.81528712748
2118,131573.80485669745
2119,97905.02502831817
2120,108261.41087407325
2122,98310.5849735007
2123,91461.7680405354
2124,206201.03997225763
2125,154939.57552916228
2126,168292.51758269942
2127,150747.83357292466
2128,128185.24265794696
2129,109252.28210665108
2130,143476.9322479723
2131,189439.67601198115
2132,123519.5609036885
2133,120533.00364531261
2134,130664.35608379767
2135,96127.56189731271
2136,72612.0077565003
2137,128481.25050023022
2138,130533.75569638427
2139,145007.02295202244
2140,132471.25926057796
2141,115124.42078384233
2142,135055.320296722
2143,144951.35409839006
2144,127893.77409736418
2145,131583.51368397786
2146,142566.1339321192
2147,150944.02292227812
2148,115507.64698068456
2149,138163.5922107568
2150,201950.46702324934
2151,130877.02831297326
2153,157376.05539052215
2154,112283.77781865123
2155,133778.4737409789
2156,255106.98319300398
2157,220723.51710207897
2158,243710.29053193587
2159,243928.9824747827
2160,172077.24826183356
2161,265228.6584598077
2162,439145.55521099526
2163,342026.26956751157
2164,244830.40103057152
2165,170778.78391127422
2166,142477.02848933448
2167,204865.39307422037
2168,198319.05907330703
2169,195805.28654778306
2170,217011.62308340377
2171,134397.97685534437
2172,143026.07726417348
2173,159081.58494706248
2174,253271.67312872852
2175,312028.9042375468
2176,277568.1292169809
2177,269761.3699247545
2178,229285.13035617335
2179,144961.79093360345
2180,227137.41594599886
2181,203121.81490735308
2182,226959.78439384192
2183,201475.26461584272
2184,137808.79859265784
2185,107181.11535136859
2186,149131.50735486014
2187,147092.84004435845
2188,154495.46570432646
2190,84791.4840052914
2191,84791.4840052914
2192,89678.95251958654
2193,92578.69970833458
2194,99580.34020600237
2195,106416.49771867026
2196,95904.54678002755
2197,125927.4217340776
2198,162636.11513647676
2199,160324.0135742386
2200,112029.12127969494
2201,132993.71161508645
2202,194496.67522473476
2203,149697.7548191267
2204,182547.83340563285
2205,120466.45779671111
2206,134718.65151400265
2207,222343.68951400206
2208,241892.31145491573
2209,177692.09756498894
2210,115737.5760568322
2211,118732.78097157995
2212,122619.51310451348
2213,99033.56537576891
2214,132268.46095649854
2215,94066.78092861014
2216,167527.61980406332
2218,81353.58751169332
2219,87618.1954146464
2220,73182.00538636399
2221,264565.1916731864
2222,223509.66833396387
2223,296908.1272195919
2224,220295.14021461594
2225,136524.25410418335
2226,177009.63475646422
2227,187392.58853948727
2228,258926.83173754896
2229,233611.52585449413
2230,147474.57844757737
2231,209326.64156451126
2232,193155.4024055598
2233,160163.9604733536
2234,232764.558092853
2235,205503.44793409016
2236,284478.4367111905
2237,339986.22306641005
2238,203394.07033566167
2239,135771.2803084631
2240,162531.80923289954
2241,145888.1438987968
2242,139487.36129042855
2243,121686.61652065319
2244,104426.27563544356
2245,90050.66734434666
2246,138306.90618650822
2247,113046.31799436147
2248,125406.262168494
2249,129521.21008210775
2250,132745.86242616072
2252,175433.09362660258
2253,157148.45110363816
2254,173530.57556676038
2255,181904.72800052012
2256,185263.26034703458
2257,225338.90859233134
2258,182476.8152550693
2259,182768.64466700781
2260,151571.10292449384
2261,201280.55074356348
2262,215551.8591076902
2263,312935.20226077066
2264,478327.9364798365
2265,156388.4533081228
2266,295759.2044547906
2267,383442.16643732553
2268,359913.6054620183
2269,162760.88352558558
2270,172000.49926536737
2271,211066.5248679285
2272,197442.127733131
2273,155894.2958409519
2274,163156.5550511421
2275,181802.36226880125
2276,180532.02824904412
2277,183003.83970949982
2278,150734.4477396831
2279,130159.88217412589
2280,110385.85703905096
2281,173339.89766288784
2282,175107.75834238244
2283,102498.4761902399
2284,124707.22547514996
2285,170043.7055482507
2286,126029.94595465019
2287,323431.7280089777
2288,283717.99240914494
2289,375255.6375303404
2290,492132.26564270194
2291,309964.4576608081
2292,401018.96671857755
2293,459729.32710381196
2294,450283.3405671823
2295,455044.4179839423
2296,314291.69551747193
2297,280302.2408201579
2298,330233.3689688712
2299,400794.36589723674
2300,331067.8799473743
2301,250165.7418556919
2302,227975.43901246885
2303,267575.29911477264
2304,257480.4507353252
2305,173279.34817658173
2306,173279.34817658173
2307,176700.41840631727
2308,247052.00142069542
2309,290664.96112333547
2310,227629.18467237742
2311,195868.6521779871
2312,178193.30779201107
2313,175794.73836687935
2314,172822.95643306518
2315,175794.73836687935
2316,172303.41638269904
2317,173918.03649675043
2318,175794.73836687935
2319,175667.4160965416
2320,186054.50452836
2321,232699.4103184741
2322,186054.50452836
2323,175264.56601392725
2324,165467.9633848673
2325,220106.471490669
2326,165467.9633848673
2327,226944.8634105606
2328,230520.09873790233
2329,181904.72800052012
2330,182546.3465252409
2331,377217.09017745603
2332,406300.91722958704
2333,321630.02728175826
2334,264861.8126606781
2335,254110.49517456055
2336,336962.88745070196
2337,201475.26461584272
2338,261335.31815481602
2339,243693.9473478503
2340,392698.1414609733
2341,231674.42533407637
2342,242493.04432138658
2343,223472.61298321994
2344,237518.07222180293
2345,260552.818384398
2346,227629.18467237742
2347,197859.45327133394
2348,232869.95139814698
2349,165064.12540728232
2350,249781.58426934213
2351,246310.42696434827
2352,263437.636706095
2353,243777.50405040302
2354,134471.50358651724
2355,156781.67907701823
2356,152748.05572008755
2357,210603.18021378238
2358,198270.0936026377
2359,125970.093699625
2360,124239.03308297403
2361,141068.6383529466
2362,258471.7685328721
2363,138940.31145660166
2364,150984.7437849881
2365,223797.43040479356
2366,206987.50418280624
2367,243146.8975140234
2368,195206.24215929155
2369,243085.36122335965
2370,174206.97527885987
2371,176839.6607220033
2372,197105.1196182564
2373,257261.0558719071
2374,330213.2150265638
2375,240905.375409367
2376,266232.15934329573
2377,333240.3805738773
2378,140362.5793434857
2379,185609.8912808383
2380,138477.06112885804
2381,153774.3313524102
2382,187593.48756936626
2383,218408.03257060825
2384,236938.2599184427
2385,150685.9502963471
2386,137909.04936727975
2387,132514.6424692671
2388,110678.32447180644
2389,128848.69293937496
2390,130927.13140834788
2391,131690.40430484107
2392,119658.60449009555
2393,174879.14320574267
2394,145456.8291517811
2395,211941.9613168934
2396,142403.181670802
2397,194421.29123031435
2398,126474.20734310767
2399,62765.615421821065
2400,54338.20514573863
2401,126318.75069537753
2402,131189.8826164819
2403,162720.50068477335
2404,135646.40395380225
2405,151305.30100320128
2406,135994.84192346476
2407,126601.18597325719
2408,143544.2812015767
2409,136316.65608999372
2410,172741.21621139708
2411,119658.60449009555
2412,149053.77011340822
2413,135185.55890497792
2414,129499.67257822503
2415,159554.26758206103
2416,132063.3573293841
2417,129489.53036943673
2418,130159.88217412589
2419,139380.5452715149
2420,121080.80048804905
2421,141154.58403760218
2422,121080.80048804905
2423,111085.06882866798
2424,166070.59978448294
2425,207831.41311092206
2426,139721.33077702942
2427,116162.04960380746
2428,185033.88594435438
2429,119658.60449009555
2430,131197.63644226728
2431,119682.86736434378
2432,139020.99075401967
2433,138764.17577094038
2434,139637.2925515268
2435,141606.19414873017
2436,94798.03971260297
2437,120512.07490074151
2438,121150.74699275965
2439,116055.93301265825
2440,129731.81318936632
2441,113358.49071101754
2442,103352.57850059199
2443,113857.90422939592
2444,116994.19995696568
2445,79490.30332398867
2446,107214.68501140167
2447,214471.52611072888
2448,145983.6378512409
2449,107228.52013634221
2450,146943.8161754756
2451,125255.90084062086
2452,192858.19150604022
2453,90195.29171114603
2454,126322.75117232869
2455,108991.29840575795
2456,129533.50836393646
2457,130358.81637296981
2458,107430.3407827482
2459,109571.75008658611
2460,141969.9720030655
2461,113004.10525096595
2462,130443.69454251186
2463,119629.75614492116
2464,184991.23257438018
2465,128588.26552177916
2466,122394.30418977537
2467,148554.86515816962
2468,90011.98532367538
2469,98779.41371035282
2470,185207.45173820897
2471,220478.80319993704
2472,160135.73217840164
2473,124490.45085105166
2475,217575.53819818725
2476,116625.45719762039
2477,124949.28012370486
2478,171044.73619460533
2479,122148.75382193981
2480,139421.26949818962
2481,132579.6774480919
2482,128550.33206461843
2483,122540.20460546501
2484,129314.37835295178
2485,121150.74699275965
2486,150682.09094879025
2487,193018.9446290145
2488,156032.3155361245
2489,147743.41436545824
2491,88615.15936455627
2492,177193.34252651423
2493,129239.05330994478
2494,150689.37924763717
2495,93562.24139336975
2496,230975.89775608043
2497,146102.11276301002
2498,123891.00424011787
2499,104471.49040558584
2500,135007.7997235745
2501,141123.81982256196
2502,151053.62379332437
2503,104088.67220309678
2504,192752.83623559133
2505,225600.2209661933
2506,274824.90192319197
2507,367679.75212347426
2508,274824.90192319197
2509,226211.9945976653
2510,254514.62132147388
2511,187064.1287825169
2512,214349.80578995845
2513,210981.47195443296
2514,205430.6511393575
2515,147021.53069354215
2516,155338.56106476532
2517,139765.9293154383
2518,146724.76352209548
2519,216197.9178685339
2520,198671.17763614855
2521,194172.1061692355
2522,212052.26851041472
2523,129630.58840130823
2524,132125.68128514127
2525,135437.27916382236
2526,142584.76687694906
2527,124239.03308297403
2528,129630.58840130823
2529,136002.40488308977
2530,116360.44304915598
2531,232185.40310329382
2532,226045.03645071844
2533,198671.17763614855
2534,241049.7376418565
2535,322283.27787615784
2536,236385.70863165258
2537,221555.78603835104
2538,180360.11528848766
2539,188639.1751390614
2540,175118.93952321415
2541,179601.1415884363
2542,160032.87053900713
2543,125429.974465257
2544,134390.18088027742
2545,122465.15666226875
2546,152697.5857556558
2547,140455.76407319048
2548,153134.95296760323
2549,155900.4867097077
2550,235474.40663530925
2551,134971.9979133608
2552,136975.06900231203
2553,84791.4840052914
2554,120244.91462743378
2555,103514.99581390063
2556,99392.28547771345
2557,111111.47188902264
2558,177950.26227684855
2559,138516.5374818934
2560,133734.649974904
2561,137240.12267405892
2562,117197.77616524622
2563,135457.92602775176
2564,170502.32838152078
2565,111204.89979400655
2566,153562.28259041766
2567,127960.2726086415
2568,173955.83467895727
2569,171227.0384078393
2570,115737.5760568322
2571,191283.83197663806
2572,197517.17185826215
2573,205056.74163149652
2574,271427.47096399864
2575,135124.33667960542
2576,129472.25844479496
2578,91127.26084458934
2579,70416.6853620432
2580,138874.64345694578
2581,135787.6622745345
2582,114128.53247774769
2583,243693.9473478503
2584,151794.87552445126
2585,178366.41229017722
2586,197982.5081428075
2587,198463.0544006305
2588,156377.7588209126
2589,140455.76407319048
2590,208594.92048596372
2591,202112.6679566171
2592,238618.55402796177
2593,242623.0068434677
2594,177620.16916356265
2595,213035.78985535834
2596,314304.2453682784
2597,197394.6773619936
2598,265946.15783602465
2599,327459.72026574914
2600,152528.9855525521
2601,147099.3325811992
2602,90050.66734434666
2603,90050.66734434666
2604,81024.46567276266
2605,91963.10883946744
2606,134954.36955256193
2607,158801.13875508122
2608,173915.05482727024
2609,148023.42723726734
2610,106819.22179301233
2611,149548.92759139117
2612,150579.63057906262
2613,125406.262168494
2614,126807.25727399967
2615,148511.82696664752
2616,132436.14572259615
2617,175862.8835706972
2618,171728.887415593
2619,219655.18492701187
2620,175815.35698805674
2621,182142.4786245866
2622,196250.9269175647
2623,257595.0219165885
2624,293471.97540744644
2625,380577.1310540679
2626,162531.80923289954
2627,201280.55074356348
2628,400638.9606591501
2629,457210.43563821825
2630,344540.7104431129
2631,461173.6554195266
2632,396395.88024307886
2633,314833.42322626966
2634,360362.3995020907
2635,144684.54433651472
2636,192886.5758311314
2637,170980.70598284295
2638,264477.1319401989
2639,190812.5242872049
2640,151655.02898652264
2641,119722.08559786949
2642,195260.885121796
2643,112664.92945489463
2644,133743.40582171996
2645,102498.4761902399
2646,101501.83764278366
2647,102498.4761902399
2648,148901.55069058674
2649,140733.798310946
2650,170043.7055482507
2651,159165.9968999539
2652,419754.94586282567
2653,261242.5864075507
2654,251007.88468077162
2655,370678.92436844605
2656,304887.79500782053
2657,326158.6896762785
2658,277492.7210097964
2659,309666.8257648418
2660,340729.24596902606
2661,325510.60081567784
2662,317318.81677248725
2663,266420.74255698995
2664,290664.96112333547
2665,314163.50871824793
2666,310554.6850660299
2667,168222.20255079417
2668,183239.9519126267
2669,175118.93952321415
2670,293666.0021597931
2671,183239.9519126267
2672,186054.50452836
2673,201282.869865952
2674,201282.869865952
2675,181474.59113680103
2676,188269.4010696742
2677,195784.7813544041
2678,273092.7343789633
2679,267809.1730630182
2680,286451.0197134549
2681,419645.4534702614
2682,356201.01361646067
2683,591823.1525595149
2684,322790.79334442294
2685,332313.0444348636
2686,269020.5804348392
2687,282517.8941565522
2688,243085.36122335965
2689,220058.925924549
2690,473686.11693378753
2691,186302.19770062907
2692,129719.95409300785
2693,204926.34074902147
2694,129719.95409300785
2695,194292.2358062975
2696,190248.2273067356
2697,199896.66457147812
2698,185463.39396182125
2699,177230.13966255033
2700,161233.61667930268
2701,154791.51123093843
2702,134518.90685950487
2703,152327.69430621172
2704,143228.1853251879
2705,124693.5859026505
2706,122540.20460546501
2707,126542.30231109385
2708,132579.6774480919
2709,109834.163820455
2710,122598.23756966449
2711,279580.41036538425
2712,355432.26666500326
2713,181597.9964122646
2714,163642.19606661433
2715,174206.97527885987
2716,163937.06242845964
2717,182828.4739272734
2718,243521.76084986507
2719,145021.0673123883
2720,176445.35720160865
2721,140446.8756150562
2722,153211.1653789434
2723,145465.4242686127
2724,122540.20460546501
2725,135055.320296722
2726,144263.42703610688
2727,172228.0269060332
2728,154790.0173155103
2729,142742.24286199483
2730,139637.2925515268
2731,112687.52642008413
2732,115097.70129198515
2733,160469.76577066912
2734,154559.04022356367
2735,131580.6250709001
2736,139372.78978344717
2737,120269.67376259335
2738,158922.62502595168
2739,151483.06512621764
2740,141910.56355289742
2741,140006.72218467636
2742,147928.5658434386
2743,136401.78835059854
2744,146996.64690360895
2745,137905.36050419675
2746,131047.65678763669
